srcfile1,startline1,endline1,srcfile2,startline2,endline2,tp,fp,isclone,min_lines,max_lines,type1sim,type3sim,diff_lines,avg_lines,type1simtok,type3simtok,type2sim,type2simtok,prettylines1,prettylines2,minprettylines,maxprettylines,diffprettylines,unmatchedbraces1,unmatchedbraces2,unmatchedbracestot,numfunctionsintersectedtot,numfunctionsintersected1,numfunctionsintersected2,tokens1,tokens2,mintokens,maxtokens,difftokens
selected/2386052.java,1310,1313,selected/2386052.java,1340,1343,1,0,t,4,4,0,0.75,0,4,0.581632653061224,0.663265306122449,0.75,0.663265306122449,4,4,4,4,0,0,0,0,2,1,1,68,98,68,98,30
selected/1712367.java,523,533,selected/497716.java,542,552,1,0,t,11,11,0.833333333333333,0.916666666666667,0,11,0.942857142857143,0.985714285714286,0.166666666666667,0.771428571428571,12,12,12,12,0,3,3,6,2,1,1,70,70,70,70,0
selected/2391884.java,467,480,selected/284296.java,477,490,1,0,t,14,14,1,1,0,14,1,1,1,1,14,14,14,14,0,1,1,2,2,1,1,114,114,114,114,0
default/62365.java,645,670,default/93531.java,626,651,1,0,t,26,26,0.851851851851852,0.962962962962963,0,26,0.965174129353234,0.985074626865672,0.740740740740741,0.900497512437811,27,27,27,27,0,1,1,2,4,2,2,198,201,198,201,3
default/5224.java,261,293,default/63131.java,261,293,1,0,t,33,33,1,1,0,33,1,1,1,1,35,35,35,35,0,0,0,0,2,1,1,342,342,342,342,0
selected/1508796.java,100,114,selected/46460.java,227,241,0,1,f,15,15,0.764705882352941,1,0,15,0.972789115646258,1,1,1,17,17,17,17,0,0,0,0,2,1,1,147,147,147,147,0
default/112013.java,202,265,default/116283.java,202,265,1,0,t,64,64,1,1,0,64,1,1,1,1,64,64,64,64,0,0,0,0,2,1,1,511,511,511,511,0
selected/1296800.java,221,234,selected/1296800.java,465,478,1,0,t,14,14,0.857142857142857,1,0,14,0.921348314606742,1,1,1,14,14,14,14,0,0,0,0,2,1,1,89,89,89,89,0
selected/952493.java,395,416,selected/965733.java,377,398,0,1,f,22,22,1,1,0,22,1,1,1,1,22,22,22,22,0,0,0,0,2,1,1,154,154,154,154,0
default/114331.java,520,550,default/23875.java,544,574,1,0,t,31,31,0.84375,0.96875,0,31,0.952029520295203,0.988929889298893,0.96875,0.974169741697417,32,32,32,32,0,2,2,4,4,2,2,269,271,269,271,2
selected/699776.java,632,646,selected/842673.java,33,56,0,1,f,15,24,0.125,0.291666666666667,9,19.5,0.429577464788732,0.683098591549296,0.208333333333333,0.52112676056338,15,24,15,24,9,0,0,0,2,1,1,117,142,117,142,25
selected/899904.java,446,456,selected/945826.java,345,355,1,0,t,11,11,0.545454545454545,1,0,11,0.842105263157895,1,1,1,11,11,11,11,0,0,0,0,2,1,1,57,57,57,57,0
selected/1450889.java,635,656,selected/1450889.java,755,773,0,1,f,19,22,0.363636363636364,0.727272727272727,3,20.5,0.603448275862069,0.793103448275862,0.5,0.672413793103448,22,19,19,22,3,0,0,0,2,1,1,116,96,96,116,20
selected/487328.java,48,66,selected/756938.java,37,55,1,0,t,19,19,0.944444444444444,0.944444444444444,0,19,0.955555555555556,0.962962962962963,0.277777777777778,0.688888888888889,18,18,18,18,0,1,1,2,4,2,2,135,131,131,135,4
selected/127068.java,967,976,selected/2286616.java,744,754,1,0,t,10,11,0.769230769230769,0.769230769230769,1,10.5,0.828282828282828,0.878787878787879,0.384615384615385,0.656565656565657,12,13,12,13,1,0,0,0,2,1,1,91,99,91,99,8
default/79086.java,546,570,default/90009.java,522,546,1,0,t,25,25,0.846153846153846,1,0,25,0.975961538461538,1,1,1,26,26,26,26,0,1,1,2,4,2,2,208,208,208,208,0
default/106446.java,520,550,default/79012.java,544,574,1,0,t,31,31,0.84375,0.96875,0,31,0.952029520295203,0.988929889298893,0.96875,0.974169741697417,32,32,32,32,0,2,2,4,4,2,2,269,271,269,271,2
default/76756.java,381,392,default/81123.java,381,392,1,0,t,12,12,1,1,0,12,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,124,124,124,124,0
default/116906.java,648,665,default/5251.java,648,665,1,0,t,18,18,1,1,0,18,1,1,1,1,20,20,20,20,0,0,0,0,2,1,1,137,137,137,137,0
selected/1370450.java,135,140,selected/2606869.java,143,145,0,1,f,3,6,0,0,3,4.5,0.360655737704918,0.590163934426229,0,0.39344262295082,6,3,3,6,3,0,0,0,2,1,1,61,54,54,61,7
selected/1422.java,172,178,selected/2407431.java,105,109,0,1,f,5,7,0,0,2,6,0.327272727272727,0.581818181818182,0,0.472727272727273,7,5,5,7,2,0,0,0,2,1,1,55,53,53,55,2
selected/137727.java,154,189,selected/941273.java,193,228,0,1,f,36,36,0.967741935483871,1,0,36,0.996031746031746,1,1,1,31,31,31,31,0,4,4,8,6,3,3,252,252,252,252,0
selected/1152155.java,929,939,selected/852958.java,881,898,0,1,f,11,18,0.2,0.25,7,14.5,0.3,0.438461538461538,0.2,0.338461538461538,13,20,13,20,7,0,0,0,2,1,1,79,130,79,130,51
default/48054.java,1439,1465,selected/2252364.java,855,888,0,1,f,27,34,0.117647058823529,0.147058823529412,7,30.5,0.269503546099291,0.482269503546099,0.117647058823529,0.319148936170213,27,34,27,34,7,0,0,0,2,1,1,190,282,190,282,92
selected/2270574.java,311,326,selected/383949.java,311,326,1,0,t,16,16,1,1,0,16,1,1,1,1,17,17,17,17,0,0,0,0,2,1,1,108,108,108,108,0
selected/1174860.java,48,66,selected/2283841.java,55,73,1,0,t,19,19,0.789473684210526,1,0,19,0.975460122699387,1,1,1,19,19,19,19,0,0,0,0,2,1,1,163,163,163,163,0
default/21860.java,232,245,default/73948.java,232,245,1,0,t,14,14,1,1,0,14,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,107,107,107,107,0
selected/1295478.java,17,23,selected/42208.java,286,292,0,1,f,7,7,0.571428571428571,0.714285714285714,0,7,0.630434782608696,0.739130434782609,0.428571428571429,0.608695652173913,7,7,7,7,0,0,0,0,2,1,1,34,46,34,46,12
default/23689.java,307,341,default/93223.java,311,345,1,0,t,35,35,0.942857142857143,0.942857142857143,0,35,0.957983193277311,0.957983193277311,0.542857142857143,0.852941176470588,35,35,35,35,0,0,0,0,2,1,1,228,238,228,238,10
default/53104.java,474,483,default/8952.java,474,483,1,0,t,10,10,1,1,0,10,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,78,78,78,78,0
selected/1526953.java,711,745,selected/1526953.java,793,825,1,0,t,33,35,0.727272727272727,0.878787878787879,2,34,0.948979591836735,0.979591836734694,0.878787878787879,0.979591836734694,33,31,31,33,2,1,1,2,4,2,2,195,196,195,196,1
default/44157.java,149,157,default/47340.java,149,157,1,0,t,9,9,1,1,0,9,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,105,105,105,105,0
selected/1480342.java,254,275,selected/2510042.java,1133,1148,0,1,f,16,22,0.181818181818182,0.227272727272727,6,19,0.381679389312977,0.564885496183206,0.181818181818182,0.442748091603053,22,16,16,22,6,0,0,0,2,1,1,131,96,96,131,35
default/103146.java,459,472,default/58531.java,459,472,1,0,t,14,14,1,1,0,14,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,128,128,128,128,0
default/5657.java,546,557,default/93943.java,369,379,1,0,t,11,12,0.583333333333333,0.916666666666667,1,11.5,0.885964912280702,0.921052631578947,0.333333333333333,0.771929824561403,12,11,11,12,1,0,0,0,2,1,1,114,105,105,114,9
default/123451.java,410,446,default/42859.java,409,443,1,0,t,35,37,0.897435897435897,0.897435897435897,2,36,0.907473309608541,0.911032028469751,0.897435897435897,0.903914590747331,39,36,36,39,3,0,0,0,2,1,1,281,260,260,281,21
selected/2702034.java,10,10,selected/667848.java,10,45,0,1,f,1,36,0.038461538461538,0.038461538461538,35,18.5,0.933303690529124,0.933303690529124,0.038461538461538,0.933303690529124,1,26,1,26,25,0,1,1,0,0,0,2099,2249,2099,2249,150
default/128397.java,73,77,default/53897.java,67,71,1,0,t,5,5,0.8,1,0,5,0.985507246376812,1,1,1,5,5,5,5,0,0,0,0,2,1,1,69,69,69,69,0
default/106694.java,7,168,default/117432.java,7,168,1,0,t,162,162,1,1,0,162,1,1,1,1,157,157,157,157,0,0,0,0,0,0,0,1312,1312,1312,1312,0
selected/743040.java,231,246,selected/743040.java,478,493,1,0,t,16,16,0.875,1,0,16,0.94047619047619,1,1,1,16,16,16,16,0,0,0,0,2,1,1,84,84,84,84,0
default/74053.java,389,399,default/74053.java,390,400,5,0,t,11,11,0.909090909090909,0.909090909090909,0,11,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,11,11,11,11,0,0,0,0,2,1,1,55,55,55,55,0
default/4579.java,24,69,default/84080.java,24,69,1,0,t,46,46,1,1,0,46,1,1,1,1,40,40,40,40,0,0,0,0,0,0,0,276,276,276,276,0
selected/952493.java,384,409,selected/965733.java,438,463,1,0,t,26,26,1,1,0,26,1,1,1,1,26,26,26,26,0,0,0,0,2,1,1,182,182,182,182,0
selected/1119830.java,36,51,selected/1469484.java,78,94,0,1,f,16,17,0.117647058823529,0.117647058823529,1,16.5,0.287581699346405,0.503267973856209,0.117647058823529,0.34640522875817,16,17,16,17,1,0,0,0,2,1,1,109,153,109,153,44
selected/1120261.java,92,100,selected/38387.java,26,33,0,1,f,8,9,0.222222222222222,0.222222222222222,1,8.5,0.492753623188406,0.608695652173913,0.111111111111111,0.449275362318841,9,9,9,9,0,1,0,1,2,1,1,69,67,67,69,2
default/19811.java,200,214,default/96072.java,200,214,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,67,67,67,67,0
selected/2004523.java,198,241,selected/555290.java,191,234,1,0,t,44,44,0.977777777777778,1,0,44,0.994791666666667,1,1,1,45,45,45,45,0,1,1,2,2,1,1,384,384,384,384,0
selected/1722454.java,762,766,selected/917726.java,151,154,0,1,f,4,5,0,0,1,4.5,0.388888888888889,0.611111111111111,0,0.430555555555556,7,5,5,7,2,2,1,3,2,1,1,72,69,69,72,3
selected/1122674.java,65,71,selected/814444.java,102,109,0,1,f,7,8,0.375,0.75,1,7.5,0.448979591836735,0.551020408163265,0.625,0.489795918367347,7,8,7,8,1,0,0,0,2,1,1,27,49,27,49,22
selected/1163823.java,1032,1043,selected/245075.java,1066,1077,0,1,f,12,12,0.923076923076923,0.923076923076923,0,12,0.983333333333333,0.991666666666667,0.846153846153846,0.975,13,13,13,13,0,0,0,0,2,1,1,120,120,120,120,0
selected/2340740.java,1117,1126,selected/2542364.java,1016,1030,0,1,f,10,15,0.2,0.333333333333333,5,12.5,0.402985074626866,0.611940298507463,0.333333333333333,0.522388059701492,10,15,10,15,5,0,0,0,2,1,1,53,67,53,67,14
default/118344.java,537,544,default/92220.java,583,590,1,0,t,8,8,1,1,0,8,1,1,1,1,9,9,9,9,0,1,1,2,2,1,1,52,52,52,52,0
default/73352.java,689,705,selected/1332213.java,68,84,0,1,f,17,17,0.411764705882353,0.705882352941176,0,17,0.591836734693878,0.76530612244898,0.411764705882353,0.622448979591837,17,17,17,17,0,0,0,0,2,1,1,84,98,84,98,14
selected/1931054.java,838,864,selected/2229382.java,874,900,1,0,t,27,27,0.925925925925926,1,0,27,0.989637305699482,1,1,1,27,27,27,27,0,0,0,0,2,1,1,193,193,193,193,0
selected/1149223.java,81,133,selected/2310961.java,152,204,0,1,f,53,53,1,1,0,53,1,1,1,1,50,50,50,50,0,1,1,2,2,1,1,324,324,324,324,0
selected/1095060.java,73,84,selected/1199345.java,205,216,0,1,f,12,12,0.583333333333333,0.916666666666667,0,12,0.8515625,0.9296875,0.5,0.8203125,12,12,12,12,0,0,0,0,2,1,1,119,128,119,128,9
selected/1966020.java,550,576,selected/2229382.java,536,562,1,0,t,27,27,1,1,0,27,1,1,1,1,27,27,27,27,0,0,0,0,2,1,1,464,464,464,464,0
selected/952493.java,370,391,selected/952493.java,477,498,0,1,f,22,22,1,1,0,22,1,1,1,1,22,22,22,22,0,0,0,0,2,1,1,154,154,154,154,0
selected/127068.java,875,886,selected/2727594.java,710,719,0,1,f,10,12,0.5,0.714285714285714,2,11,0.676190476190476,0.761904761904762,0.214285714285714,0.59047619047619,14,12,12,14,2,0,0,0,2,1,1,105,90,90,105,15
selected/190324.java,91,111,selected/2444056.java,69,89,0,1,f,21,21,0,0,0,21,0.022727272727273,0.75,0,0.409090909090909,11,11,11,11,0,0,0,0,0,0,0,44,44,44,44,0
selected/1098670.java,855,863,selected/2465515.java,667,675,1,0,t,9,9,0.888888888888889,0.888888888888889,0,9,0.982456140350877,0.982456140350877,0.888888888888889,0.982456140350877,9,9,9,9,0,1,0,1,2,1,1,112,114,112,114,2
selected/1160700.java,10,37,selected/2702034.java,10,10,0,1,f,1,28,0.043478260869565,0.043478260869565,27,14.5,0.942100538599641,0.942100538599641,0.043478260869565,0.942100538599641,23,1,1,23,22,1,0,1,1,1,0,2228,2099,2099,2228,129
selected/2190449.java,125,136,selected/2597672.java,128,139,1,0,t,12,12,0.916666666666667,0.916666666666667,0,12,0.942622950819672,0.950819672131147,0.25,0.754098360655738,12,12,12,12,0,0,0,0,2,1,1,122,116,116,122,6
selected/1145434.java,29,40,selected/1440269.java,11,22,1,0,t,12,12,0.928571428571429,0.928571428571429,0,12,0.992481203007519,0.992481203007519,0.928571428571429,0.992481203007519,14,14,14,14,0,0,0,0,2,1,1,133,133,133,133,0
selected/111991.java,642,653,selected/1257507.java,14,23,0,1,f,10,12,0.166666666666667,0.25,2,11,0.325842696629214,0.51685393258427,0.166666666666667,0.438202247191011,12,10,10,12,2,0,0,0,2,1,1,89,58,58,89,31
selected/1366120.java,119,129,selected/618244.java,115,125,1,0,t,11,11,1,1,0,11,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,83,83,83,83,0
selected/1113786.java,303,325,selected/2423816.java,229,251,1,0,t,23,23,1,1,0,23,1,1,1,1,22,22,22,22,0,0,0,0,4,2,2,141,141,141,141,0
default/91707.java,522,540,default/95106.java,506,524,1,0,t,19,19,1,1,0,19,1,1,1,1,20,20,20,20,0,0,0,0,2,1,1,235,235,235,235,0
default/59387.java,50,61,default/84080.java,50,61,1,0,t,12,12,1,1,0,12,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,83,83,83,83,0
selected/1179581.java,1110,1119,selected/1179581.java,1165,1174,1,0,t,10,10,0.7,0.7,0,10,0.645569620253165,0.670886075949367,0.5,0.59493670886076,10,10,10,10,0,0,0,0,2,1,1,79,53,53,79,26
selected/1340421.java,62,66,selected/2434572.java,114,118,0,1,f,5,5,0.666666666666667,1,0,5,0.967741935483871,1,1,1,6,6,6,6,0,2,2,4,2,1,1,62,62,62,62,0
selected/1103041.java,447,463,selected/2339370.java,371,387,1,0,t,17,17,1,1,0,17,1,1,1,1,17,17,17,17,0,3,3,6,2,1,1,153,153,153,153,0
default/12896.java,68,77,default/59583.java,137,140,0,1,f,4,10,0,0,6,7,0.396551724137931,0.637931034482759,0,0.5,9,4,4,9,5,1,1,2,3,2,1,55,58,55,58,3
default/114488.java,593,607,default/126614.java,573,587,1,0,t,15,15,0.866666666666667,1,0,15,0.986394557823129,1,1,1,15,15,15,15,0,0,0,0,2,1,1,147,147,147,147,0
selected/776498.java,296,375,selected/829564.java,327,406,0,1,f,80,80,0,1,0,80,0.571428571428571,1,1,1,80,80,80,80,0,0,0,0,2,1,1,560,560,560,560,0
default/59932.java,299,318,default/93943.java,744,759,0,1,f,16,20,0.3,0.6,4,18,0.629955947136564,0.718061674008811,0.25,0.594713656387665,20,16,16,20,4,0,0,0,2,1,1,227,163,163,227,64
default/128215.java,54,62,selected/2721156.java,38,45,0,1,f,8,9,0.555555555555556,0.666666666666667,1,8.5,0.838709677419355,0.854838709677419,0.666666666666667,0.854838709677419,9,9,9,9,0,0,0,0,2,1,1,62,62,62,62,0
selected/102108.java,571,585,selected/2140356.java,255,271,1,0,t,15,17,0.352941176470588,0.882352941176471,2,16,0.825842696629214,0.921348314606742,0.647058823529412,0.887640449438202,15,17,15,17,2,0,0,0,2,1,1,164,178,164,178,14
default/28245.java,17,27,default/43553.java,11,21,0,1,f,11,11,0.583333333333333,1,0,11,0.921259842519685,1,1,1,12,12,12,12,0,1,1,2,2,1,1,127,127,127,127,0
selected/1340639.java,63,81,selected/2469817.java,234,252,1,0,t,19,19,0.105263157894737,0.157894736842105,0,19,0.349112426035503,0.591715976331361,0.105263157894737,0.414201183431953,19,19,19,19,0,0,0,0,2,1,1,155,169,155,169,14
selected/1161059.java,491,506,selected/1326963.java,348,365,1,0,t,16,18,0.333333333333333,0.888888888888889,2,17,0.816216216216216,0.924324324324324,0.666666666666667,0.891891891891892,16,18,16,18,2,0,0,0,2,1,1,171,185,171,185,14
selected/46460.java,186,192,selected/625385.java,121,127,0,1,f,7,7,0.625,0.875,0,7,0.842105263157895,0.894736842105263,0.375,0.657894736842105,8,8,8,8,0,1,1,2,2,1,1,68,76,68,76,8
selected/137727.java,14,34,selected/1849972.java,14,34,1,0,t,21,21,1,1,0,21,1,1,1,1,14,14,14,14,0,2,2,4,2,1,1,73,73,73,73,0
selected/2009340.java,408,446,selected/2009340.java,684,722,1,0,t,39,39,0.951219512195122,0.951219512195122,0,39,0.995604395604396,0.995604395604396,0.951219512195122,0.995604395604396,41,41,41,41,0,0,0,0,2,1,1,455,455,455,455,0
selected/1803974.java,10,19,selected/2593348.java,14,25,0,1,f,10,12,0,0.222222222222222,2,11,0.405405405405405,0.702702702702703,0,0.554054054054054,6,9,6,9,3,1,1,2,0,0,0,60,74,60,74,14
selected/2160223.java,472,484,selected/256094.java,332,353,0,5,f,13,22,0.111111111111111,0.333333333333333,9,17.5,0.425,0.75,0.111111111111111,0.55,9,9,9,9,0,1,1,2,2,1,1,40,40,40,40,0
selected/1510393.java,279,287,selected/1950269.java,1035,1043,0,1,f,9,9,0.5,0.75,0,9,0.740740740740741,0.796296296296296,0.75,0.777777777777778,13,16,13,16,3,1,1,2,4,2,2,88,108,88,108,20
default/64410.java,208,214,selected/866501.java,321,327,0,1,f,7,7,0.428571428571429,0.857142857142857,0,7,0.8,0.966666666666667,0.571428571428571,0.866666666666667,7,7,7,7,0,0,0,0,3,1,2,29,30,29,30,1
default/102948.java,60,74,default/136458.java,60,74,1,0,t,15,15,1,1,0,15,1,1,1,1,8,8,8,8,0,0,0,0,0,0,0,94,94,94,94,0
selected/2130972.java,17,49,selected/2539846.java,17,33,0,1,f,17,33,0,0.571428571428571,16,25,0.463414634146341,0.682926829268293,0.142857142857143,0.524390243902439,7,7,7,7,0,2,2,4,2,1,1,60,82,60,82,22
default/94169.java,540,543,selected/2666453.java,1097,1105,0,5,f,4,9,0,0,5,6.5,0.226190476190476,0.404761904761905,0,0.297619047619048,4,9,4,9,5,1,1,2,2,1,1,51,84,51,84,33
selected/887833.java,352,359,selected/969912.java,207,214,0,1,f,8,8,0,0.5,0,8,0.571428571428571,0.928571428571429,0,0.75,8,8,8,8,0,0,0,0,2,1,1,56,56,56,56,0
selected/498332.java,150,161,selected/666117.java,104,114,0,1,f,11,12,0,0.166666666666667,1,11.5,0.405940594059406,0.683168316831683,0,0.504950495049505,12,11,11,12,1,3,1,4,2,1,1,101,85,85,101,16
default/111426.java,118,128,default/91215.java,118,128,1,0,t,11,11,0.923076923076923,0.923076923076923,0,11,0.980769230769231,0.980769230769231,0.923076923076923,0.980769230769231,13,13,13,13,0,0,0,0,2,1,1,104,102,102,104,2
default/67669.java,1363,1369,default/73729.java,1381,1387,1,0,t,7,7,0.571428571428571,0.857142857142857,0,7,0.803921568627451,0.862745098039216,0.571428571428571,0.784313725490196,7,7,7,7,0,0,0,0,2,1,1,51,44,44,51,7
selected/1875157.java,80,85,selected/2648376.java,416,423,0,1,f,6,8,0,0.125,2,7,0.342465753424658,0.575342465753425,0,0.438356164383562,6,8,6,8,2,0,0,0,2,1,1,43,73,43,73,30
selected/357594.java,97,103,selected/862468.java,95,101,1,0,t,7,7,0.875,1,0,7,0.985294117647059,1,1,1,8,8,8,8,0,1,1,2,2,1,1,68,68,68,68,0
default/53104.java,522,546,default/5621.java,546,570,1,0,t,25,25,0.846153846153846,1,0,25,0.975961538461538,1,1,1,26,26,26,26,0,1,1,2,4,2,2,208,208,208,208,0
default/102869.java,493,504,default/124923.java,206,217,1,0,t,12,12,0.5,0.916666666666667,0,12,0.865546218487395,0.974789915966387,0.916666666666667,0.899159663865546,12,12,12,12,0,0,0,0,2,1,1,119,118,118,119,1
default/31794.java,186,195,default/64797.java,186,195,1,0,t,10,10,0.9,1,0,10,0.967741935483871,1,1,1,10,10,10,10,0,0,0,0,2,1,1,62,62,62,62,0
default/124231.java,1,68,default/88023.java,1,68,1,0,t,68,68,1,1,0,68,1,1,1,1,47,47,47,47,0,0,0,0,0,0,0,325,325,325,325,0
selected/1105687.java,138,144,selected/2339581.java,112,118,1,0,t,7,7,0.625,0.875,0,7,0.848101265822785,0.89873417721519,0.25,0.645569620253165,8,8,8,8,0,0,0,0,2,1,1,79,71,71,79,8
selected/1518242.java,138,151,selected/1688960.java,48,64,0,1,f,14,17,0.176470588235294,0.235294117647059,3,15.5,0.394957983193277,0.630252100840336,0.235294117647059,0.46218487394958,14,17,14,17,3,0,0,0,2,1,1,105,119,105,119,14
selected/1029559.java,13,30,selected/150999.java,13,30,1,0,t,18,18,1,1,0,18,1,1,1,1,18,18,18,18,0,0,0,0,2,1,1,113,113,113,113,0
selected/1014883.java,62,78,selected/1128882.java,144,160,1,0,t,17,17,0.736842105263158,1,0,17,0.96969696969697,1,1,1,19,19,19,19,0,1,1,2,2,1,1,165,165,165,165,0
default/11030.java,4,205,default/43483.java,4,205,0,1,f,202,202,1,1,0,202,1,1,1,1,183,183,183,183,0,0,0,0,0,0,0,1536,1536,1536,1536,0
selected/2101710.java,391,529,selected/2578615.java,301,404,1,0,t,104,139,0.866666666666667,0.933333333333333,35,121.5,0.984905660377358,0.992452830188679,0.933333333333333,0.992452830188679,30,30,30,30,0,0,0,0,4,2,2,263,265,263,265,2
selected/2169205.java,1234,1251,selected/2169205.java,1411,1428,1,0,t,18,18,1,1,0,18,1,1,1,1,18,18,18,18,0,2,2,4,2,1,1,67,67,67,67,0
default/58574.java,14,37,default/74406.java,8,29,1,0,t,22,24,0.653846153846154,0.846153846153846,2,23,0.795744680851064,0.851063829787234,0.692307692307692,0.8,26,23,23,26,3,0,0,0,2,1,1,235,200,200,235,35
default/104092.java,202,265,default/99223.java,202,265,1,0,t,64,64,1,1,0,64,1,1,1,1,64,64,64,64,0,0,0,0,2,1,1,511,511,511,511,0
selected/1908173.java,112,143,selected/2497831.java,132,163,1,0,t,32,32,1,1,0,32,1,1,1,1,33,33,33,33,0,0,0,0,2,1,1,235,235,235,235,0
selected/1037232.java,163,185,selected/2077902.java,127,149,1,0,t,23,23,1,1,0,23,1,1,1,1,25,25,25,25,0,0,0,0,2,1,1,202,202,202,202,0
selected/149854.java,104,110,selected/2499394.java,36,45,0,1,f,7,10,0,0.090909090909091,3,8.5,0.315789473684211,0.565789473684211,0,0.381578947368421,7,11,7,11,4,2,0,2,2,1,1,56,76,56,76,20
default/103538.java,126,133,default/36934.java,130,137,1,0,t,8,8,1,1,0,8,1,1,1,1,8,8,8,8,0,0,0,0,2,1,1,71,71,71,71,0
selected/952493.java,428,507,selected/965733.java,414,493,0,1,f,80,80,1,1,0,80,1,1,1,1,80,80,80,80,0,0,0,0,2,1,1,560,560,560,560,0
selected/2365821.java,1208,1217,selected/588446.java,1209,1218,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,61,61,61,61,0
default/103762.java,280,289,default/16641.java,280,289,1,0,t,10,10,0.909090909090909,0.909090909090909,0,10,0.984732824427481,0.984732824427481,0.909090909090909,0.984732824427481,11,11,11,11,0,0,0,0,2,1,1,131,129,129,131,2
selected/1236310.java,159,226,selected/1534440.java,159,226,1,0,t,68,68,1,1,0,68,1,1,1,1,70,70,70,70,0,0,0,0,2,1,1,635,635,635,635,0
selected/1255106.java,84,87,selected/2210714.java,39,42,1,0,t,4,4,0,1,0,4,0.907894736842105,1,0.75,0.973684210526316,4,4,4,4,0,0,0,0,2,1,1,76,76,76,76,0
selected/573190.java,655,664,selected/573190.java,687,699,2,3,f,10,13,0.071428571428571,0.5,3,11.5,0.810810810810811,0.936936936936937,0.428571428571429,0.864864864864865,11,14,11,14,3,1,0,1,2,1,1,111,111,111,111,0
default/137594.java,381,392,default/55109.java,381,392,1,0,t,12,12,1,1,0,12,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,124,124,124,124,0
selected/1859240.java,60,69,selected/1859240.java,101,110,1,0,t,10,10,0.8,1,0,10,0.96875,1,1,1,10,10,10,10,0,0,0,0,2,1,1,64,64,64,64,0
default/106521.java,387,397,default/37493.java,443,453,1,0,t,11,11,1,1,0,11,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,87,87,87,87,0
selected/179781.java,839,851,selected/330378.java,575,587,0,1,f,13,13,0.846153846153846,1,0,13,0.980582524271845,1,1,1,13,13,13,13,0,2,2,4,2,1,1,103,103,103,103,0
default/132787.java,531,544,default/93531.java,652,665,1,0,t,14,14,0.866666666666667,0.933333333333333,0,14,0.928571428571429,0.952380952380952,0.533333333333333,0.797619047619048,15,15,15,15,0,3,2,5,2,1,1,84,80,80,84,4
selected/526365.java,674,679,selected/687849.java,651,656,1,0,t,6,6,1,1,0,6,1,1,1,1,8,8,8,8,0,0,0,0,2,1,1,71,71,71,71,0
selected/1108196.java,86,102,selected/180646.java,108,124,1,0,t,17,17,0.736842105263158,1,0,17,0.96969696969697,1,1,1,19,19,19,19,0,1,1,2,2,1,1,165,165,165,165,0
default/28532.java,669,683,default/80510.java,424,436,0,1,f,13,15,0.466666666666667,0.8,2,14,0.697986577181208,0.76510067114094,0.333333333333333,0.63758389261745,15,13,13,15,2,0,0,0,2,1,1,149,114,114,149,35
default/114331.java,48,719,default/76392.java,48,719,1,0,t,672,672,1,1,0,672,1,1,1,1,576,576,576,576,0,0,0,0,0,0,0,4906,4906,4906,4906,0
selected/166275.java,43,59,selected/2649404.java,86,96,0,1,f,11,17,0.3125,0.625,6,14,0.613445378151261,0.680672268907563,0.5625,0.672268907563025,16,10,10,16,6,2,2,4,4,2,2,119,81,81,119,38
selected/1398140.java,1107,1124,selected/2392487.java,476,493,1,0,t,18,18,0.333333333333333,0.833333333333333,0,18,0.608247422680412,0.845360824742268,0.222222222222222,0.536082474226804,18,18,18,18,0,0,0,0,2,1,1,185,194,185,194,9
selected/2219254.java,241,247,selected/2415495.java,165,171,1,0,t,7,7,0.625,1,0,7,0.921052631578947,1,1,1,8,8,8,8,0,1,1,2,2,1,1,76,76,76,76,0
selected/191876.java,24,33,selected/1961987.java,104,114,1,0,t,10,11,0.363636363636364,0.727272727272727,1,10.5,0.666666666666667,0.791666666666667,0.363636363636364,0.638888888888889,10,11,10,11,1,0,0,0,2,1,1,65,72,65,72,7
default/59932.java,1496,1509,default/93943.java,1083,1095,1,0,t,13,14,0.642857142857143,0.928571428571429,1,13.5,0.885245901639344,0.926229508196721,0.428571428571429,0.811475409836066,14,13,13,14,1,0,0,0,2,1,1,122,113,113,122,9
default/70505.java,572,592,default/93531.java,648,665,1,0,t,18,21,0.739130434782609,0.782608695652174,3,19.5,0.795180722891566,0.813253012048193,0.347826086956522,0.656626506024096,23,20,20,23,3,0,0,0,2,1,1,166,137,137,166,29
selected/1103041.java,1194,1202,selected/2640664.java,1109,1117,1,0,t,9,9,1,1,0,9,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,70,70,70,70,0
